ptc,force,position,actuator_id
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
32,1327.0,363.5,0
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1318.0,359.0,0
68,2786.0,928.0,1
68,2788.0,930.0,1
32,1319.0,359.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1317.0,358.5,0
68,2800.0,935.5,1
68,2794.0,932.5,1
32,1319.0,359.5,0
68,2794.0,932.5,1
32,1319.0,359.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1319.0,359.5,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
32,1321.0,360.5,0
68,2792.0,932.0,1
32,1321.0,360.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1321.0,360.5,0
68,2790.0,931.0,1
32,1321.0,360.5,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1321.0,360.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1321.0,360.5,0
68,2796.0,934.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
32,1318.0,359.0,0
68,2798.0,935.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1319.0,359.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
32,1319.0,359.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1322.0,361.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1322.0,361.0,0
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
32,1321.0,360.5,0
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,934.5,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
32,1321.0,360.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2800.0,935.5,1
32,1321.0,360.5,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1321.0,360.5,0
68,2800.0,935.5,1
32,1321.0,360.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1321.0,360.5,0
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1317.0,358.5,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1319.0,359.5,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
32,1319.0,359.5,0
68,2798.0,935.0,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2802.0,936.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
32,1319.0,359.5,0
68,2794.0,932.5,1
32,1319.0,359.5,0
68,2794.0,932.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
32,1320.0,360.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
32,1319.0,359.5,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
32,1319.0,359.5,0
68,2800.0,935.5,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
32,1320.0,360.0,0
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2798.0,935.0,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2800.0,935.5,1
68,2802.0,937.0,1
32,1320.0,360.0,0
68,2802.0,937.0,1
32,1320.0,360.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
32,1320.0,360.0,0
68,2802.0,937.0,1
68,2800.0,936.0,1
32,1320.0,360.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
32,1320.0,360.0,0
68,2800.0,936.0,1
68,2800.0,936.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
32,1319.0,359.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.0,1
32,1318.0,359.0,0
68,2786.0,928.0,1
32,1318.0,359.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1319.0,359.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1316.0,358.0,0
68,2790.0,930.5,1
32,1316.0,358.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1319.0,359.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1319.0,359.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
32,1321.0,360.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2760.0,915.0,1
32,1330.0,365.0,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1325.0,362.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1328.0,364.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
32,1328.0,364.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
32,1328.0,364.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
32,1325.0,362.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2762.0,916.0,1
32,1327.0,363.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
32,1327.0,363.5,0
67,2762.0,916.0,1
32,1327.0,363.5,0
67,2762.0,916.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1320.0,360.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1320.0,360.0,0
67,2784.0,927.5,1
32,1320.0,360.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
32,1320.0,360.0,0
67,2784.0,927.5,1
32,1320.0,360.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1320.0,360.0,0
67,2782.0,926.5,1
32,1320.0,360.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1319.0,359.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
32,1321.0,360.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2774.0,922.5,1
67,2770.0,920.0,1
32,1326.0,363.0,0
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2770.0,920.0,1
67,2772.0,921.5,1
32,1324.0,362.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
32,1324.0,362.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2754.0,912.0,1
32,1329.0,364.5,0
67,2754.0,912.0,1
32,1329.0,364.5,0
67,2754.0,912.0,1
67,2754.0,912.0,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
32,1329.0,364.5,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
32,1323.0,361.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
32,1323.0,361.5,0
67,2780.0,925.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.0,1
32,1320.0,360.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
32,1318.0,359.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
32,1318.0,359.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1319.0,359.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
32,1320.0,360.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1319.0,359.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
32,1322.0,361.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
32,1326.0,363.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
32,1325.0,362.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
32,1327.0,363.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
32,1327.0,363.5,0
67,2766.0,918.0,1
32,1327.0,363.5,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
32,1325.0,362.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
32,1325.0,362.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
32,1321.0,360.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1322.0,361.0,0
68,2786.0,928.5,1
32,1322.0,361.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
32,1320.0,360.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
32,1321.0,360.5,0
67,2782.0,926.5,1
32,1321.0,360.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
