ptc,force,position,actuator_id
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
66,2740.0,1070.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2740.0,1070.0,0
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
66,2738.0,1069.0,0
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
66,2740.0,1070.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2740.0,1070.0,0
70,2870.0,972.0,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
66,2740.0,1070.0,0
66,2740.0,1070.0,0
70,2870.0,972.0,1
66,2740.0,1070.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
66,2740.0,1070.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2868.0,971.5,1
66,2740.0,1070.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2738.0,1069.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2738.0,1069.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
66,2738.0,1069.0,0
70,2868.0,971.0,1
66,2738.0,1069.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2740.0,1070.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2738.0,1069.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
66,2738.0,1069.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2740.0,1070.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
66,2738.0,1069.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
66,2738.0,1069.0,0
70,2870.0,972.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
66,2738.0,1069.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
