ptc,force,position,actuator_id
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
59,2450.0,925.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
59,2448.0,924.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2448.0,924.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2852.0,963.0,1
59,2448.0,923.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2448.0,923.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
59,2448.0,923.5,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2446.0,922.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2444.0,922.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2446.0,922.5,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
59,2444.0,921.5,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
