ptc,force,position,actuator_id
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,982.0,1
68,2786.0,1093.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
68,2786.0,1093.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
68,2786.0,1093.0,0
70,2888.0,981.0,1
68,2786.0,1093.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
68,2788.0,1094.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
68,2786.0,1093.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
68,2786.0,1093.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
68,2788.0,1094.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
68,2790.0,1095.0,0
70,2882.0,978.5,1
68,2790.0,1095.0,0
70,2882.0,978.5,1
70,2882.0,978.5,1
