ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716578005.8214743
94,3854.0,1484.0,1,1716578005.8215797
94,3854.0,1484.0,1,1716578005.8217115
94,3854.0,1484.0,1,1716578005.821788
94,3854.0,1484.0,1,1716578005.8218596
94,3854.0,1484.0,1,1716578005.8219323
94,3854.0,1484.0,1,1716578005.8220036
94,3854.0,1484.0,1,1716578005.8220809
94,3854.0,1484.0,1,1716578005.8222005
0,654.0,65376.0,3,1716578005.822333
94,3854.0,1484.0,1,1716578005.8224673
94,3854.0,1484.0,1,1716578005.8225977
94,3854.0,1484.0,1,1716578005.8227234
94,3854.0,1484.0,1,1716578005.8228116
94,3854.0,1484.0,1,1716578005.8228962
94,3852.0,1483.0,1,1716578005.8229682
94,3878.0,1639.0,0,1716578005.8230934
94,3852.0,1483.0,1,1716578005.823168
94,3878.0,1639.0,0,1716578005.8232393
94,3852.0,1483.0,1,1716578005.8233094
94,3852.0,1483.0,1,1716578005.8233798
94,3852.0,1483.0,1,1716578005.8234499
94,3852.0,1483.0,1,1716578005.8235211
94,3852.0,1483.0,1,1716578005.8235915
94,3852.0,1483.0,1,1716578005.8236637
94,3852.0,1483.0,1,1716578005.8237343
94,3852.0,1483.0,1,1716578005.8238044
94,3852.0,1483.0,1,1716578005.8238745
94,3876.0,1638.0,0,1716578005.8239431
94,3852.0,1483.0,1,1716578005.8240113
94,3876.0,1638.0,0,1716578005.8240802
94,3852.0,1483.0,1,1716578005.8241496
94,3852.0,1483.0,1,1716578005.8242216
0,654.0,65376.0,3,1716578005.8242943
94,3852.0,1483.0,1,1716578005.8243637
94,3852.0,1483.0,1,1716578005.8244328
94,3852.0,1483.0,1,1716578005.824502
94,3852.0,1483.0,1,1716578005.8245707
94,3852.0,1483.0,1,1716578005.8246837
94,3852.0,1483.0,1,1716578005.8247867
94,3852.0,1483.0,1,1716578005.824858
94,3852.0,1483.0,1,1716578005.8249288
0,654.0,65376.0,3,1716578005.8249986
94,3852.0,1483.0,1,1716578005.82507
94,3852.0,1483.0,1,1716578005.82514
94,3852.0,1483.0,1,1716578005.825209
94,3852.0,1483.0,1,1716578005.8252792
94,3852.0,1483.0,1,1716578005.8253481
94,3852.0,1483.0,1,1716578005.8254173
94,3852.0,1483.0,1,1716578005.8254871
94,3852.0,1483.0,1,1716578005.8255568
0,654.0,65376.0,3,1716578005.8256252
94,3852.0,1483.0,1,1716578005.8256943
94,3852.0,1483.0,1,1716578005.8257647
94,3852.0,1483.0,1,1716578005.825834
94,3876.0,1638.0,0,1716578005.8259032
94,3852.0,1483.0,1,1716578005.8259723
94,3852.0,1483.0,1,1716578005.8260415
94,3852.0,1483.0,1,1716578005.8261096
94,3852.0,1483.0,1,1716578005.826178
94,3852.0,1483.0,1,1716578005.826247
94,3852.0,1483.0,1,1716578005.8263152
0,654.0,65376.0,3,1716578005.8263834
94,3852.0,1483.0,1,1716578005.8264525
94,3852.0,1483.0,1,1716578005.8265224
94,3876.0,1638.0,0,1716578005.8265944
94,3852.0,1483.0,1,1716578005.8266635
94,3852.0,1483.0,1,1716578005.8267329
94,3852.0,1483.0,1,1716578005.8268032
94,3852.0,1483.0,1,1716578005.8268824
94,3852.0,1483.0,1,1716578005.8269804
94,3852.0,1483.0,1,1716578005.827079
94,3852.0,1483.0,1,1716578005.8271496
0,654.0,65376.0,3,1716578005.82722
94,3852.0,1483.0,1,1716578005.8272893
94,3852.0,1483.0,1,1716578005.8273592
94,3852.0,1483.0,1,1716578005.8274283
94,3852.0,1483.0,1,1716578005.8275042
94,3852.0,1483.0,1,1716578005.827573
94,3852.0,1483.0,1,1716578005.8276885
94,3852.0,1483.0,1,1716578005.827823
94,3852.0,1483.0,1,1716578005.827952
94,3852.0,1483.0,1,1716578005.8280842
94,3876.0,1638.0,0,1716578005.828161
94,3852.0,1483.0,1,1716578005.8282297
94,3876.0,1638.0,0,1716578005.8282988
94,3852.0,1483.0,1,1716578005.8283691
