ptc,force,position,actuator_id,timestamp
87,3570.0,1336.0,1,1716578588.772557
87,3570.0,1336.0,1,1716578588.7726102
87,3570.0,1336.0,1,1716578588.772662
87,3570.0,1336.0,1,1716578588.7727137
87,3570.0,1336.0,1,1716578588.7727656
87,3570.0,1336.0,1,1716578588.7728183
87,3570.0,1336.0,1,1716578588.7728703
94,3866.0,1633.0,0,1716578588.7729213
87,3570.0,1336.0,1,1716578588.7729707
87,3570.0,1336.0,1,1716578588.7730203
0,652.5,65248.0,3,1716578588.7730713
87,3570.0,1336.0,1,1716578588.7731218
87,3570.0,1336.0,1,1716578588.7731721
94,3866.0,1633.0,0,1716578588.7732232
87,3570.0,1336.0,1,1716578588.7732728
87,3570.0,1336.0,1,1716578588.7733226
94,3866.0,1633.0,0,1716578588.7733731
87,3570.0,1336.0,1,1716578588.7734244
87,3570.0,1336.0,1,1716578588.773472
94,3864.0,1632.0,0,1716578588.7735207
87,3570.0,1336.0,1,1716578588.7735715
94,3864.0,1632.0,0,1716578588.7736225
87,3570.0,1336.0,1,1716578588.77367
94,3864.0,1632.0,0,1716578588.7737215
87,3570.0,1336.0,1,1716578588.7737706
0,652.5,65248.0,3,1716578588.7738228
87,3570.0,1336.0,1,1716578588.7738717
87,3570.0,1336.0,1,1716578588.7739232
87,3570.0,1336.0,1,1716578588.7739742
94,3864.0,1632.0,0,1716578588.7740242
87,3570.0,1336.0,1,1716578588.774077
87,3570.0,1336.0,1,1716578588.7741323
87,3570.0,1336.0,1,1716578588.7741861
87,3570.0,1336.0,1,1716578588.7742393
87,3570.0,1336.0,1,1716578588.774291
0,652.5,65248.0,3,1716578588.774344
87,3570.0,1336.0,1,1716578588.7743967
94,3864.0,1632.0,0,1716578588.7744496
87,3570.0,1336.0,1,1716578588.7745025
87,3570.0,1336.0,1,1716578588.7745533
94,3864.0,1632.0,0,1716578588.7746048
87,3570.0,1336.0,1,1716578588.7746544
87,3570.0,1336.0,1,1716578588.7747052
94,3864.0,1632.0,0,1716578588.7747543
87,3570.0,1336.0,1,1716578588.7748036
87,3570.0,1336.0,1,1716578588.7748535
87,3570.0,1336.0,1,1716578588.7749028
87,3570.0,1336.0,1,1716578588.7749522
0,652.5,65248.0,3,1716578588.775021
87,3570.0,1336.0,1,1716578588.775075
94,3864.0,1632.0,0,1716578588.775125
87,3570.0,1336.0,1,1716578588.7751741
87,3570.0,1336.0,1,1716578588.775223
87,3570.0,1336.0,1,1716578588.7752726
87,3570.0,1336.0,1,1716578588.7753234
87,3570.0,1336.0,1,1716578588.7753727
87,3570.0,1336.0,1,1716578588.7754219
87,3570.0,1336.0,1,1716578588.7754705
87,3570.0,1336.0,1,1716578588.7755315
94,3864.0,1632.0,0,1716578588.7755811
87,3570.0,1336.0,1,1716578588.775638
87,3570.0,1336.0,1,1716578588.7756882
87,3570.0,1336.0,1,1716578588.7757387
87,3570.0,1336.0,1,1716578588.775788
