,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3872.7,3586.2606451612905,0.9587449708822046,0.8740810437736527
1,0.19797979797979798,0.0,3871.6,3570.7600644122385,0.8040302522073698,0.9715713888265274
2,2.1494949494949496,0.0,3880.4,3850.0100502512564,1.50420286618071,1.755117014824256
3,0.9616161616161616,0.0,3872.42,3575.921875,0.8187203614806647,0.3878663598606432
4,2.63030303030303,0.0,3880.16,3851.476099426386,1.6250563315799487,1.6120066995179823
5,1.2444444444444445,0.0,3872.72,3576.7938144329896,0.9648363026488437,0.9793546401159446
6,0.9333333333333332,0.0,3872.7,3575.71484375,0.9587449708822046,0.6999681115185585
7,0.8767676767676768,0.0,3872.66,3575.267993874426,0.9451631252505217,0.9641591523851568
8,2.404040404040404,0.0,3879.18,3852.2820097244735,2.051754607572984,1.135989119281545
9,2.121212121212121,0.0,3878.78,3849.733089579525,1.8833668540862416,1.3458871542174522
10,2.3757575757575755,0.0,3880.44,3851.7744360902257,1.22532205620161,1.2860262729039202
11,0.1414141414141414,0.0,3869.72,3570.174089068826,0.697470176039554,0.5643721314887541
12,1.1878787878787878,0.0,3873.02,3576.1383647798743,1.0048367875913826,0.588370095338213
13,2.5737373737373734,0.0,3879.34,3850.7985739750447,1.2408859656704878,1.7082984742448277
14,0.05656565656565656,0.0,3865.68,3570.1712439418416,0.7369058983549414,0.560062615207194
15,2.206060606060606,0.0,3880.98,3850.430823117338,1.740660503917691,2.011378820581967
16,2.0929292929292926,0.0,3879.44,3849.640831758034,1.6100693253159108,1.3255630836314378
17,2.4606060606060605,0.0,3879.82,3850.648275862069,1.1044446476840655,1.6892672864941956
18,1.725252525252525,0.0,3876.04,3722.9544554455447,1.4489285487538504,2.52603604206444
19,2.319191919191919,0.0,3880.28,3852.1983240223462,1.820644796424463,1.6790931571914094
20,2.7434343434343433,0.0,3879.76,3850.4525790349417,1.4007213149017907,1.3196581012367308
21,2.686868686868687,0.0,3879.66,3849.7576791808874,0.9451631252505217,1.2496771847681007
22,1.301010101010101,0.0,3873.28,3577.5478260869563,0.9648363026488437,0.8373206632148213
23,2.2909090909090906,0.0,3880.04,3852.6715596330273,1.797416777129631,1.479149928710003
24,1.894949494949495,0.0,3878.4,3804.9427168576103,1.2060453783110547,2.023223807144756
25,0.7353535353535353,0.0,3872.4,3574.3035413153457,0.8040302522073698,0.7182027155367403
26,2.715151515151515,0.0,3879.72,3850.64829821718,1.3638922318871165,1.5398814642397491
27,1.9515151515151514,0.0,3879.72,3827.0837282780412,1.5313557735061127,1.9699331742118766
28,2.3474747474747475,0.0,3880.78,3851.9095315024233,1.580052422094171,1.8638677138113948
29,1.81010101010101,0.0,3876.62,3764.764367816092,1.7909988184465022,1.9816991190212534
30,2.8,0.0,3879.1,3850.135231316726,1.4319584667528074,1.4611562461388943
31,0.509090909090909,0.0,3872.2,3574.0597484276727,0.6030226891555273,0.34074850390120526
32,2.7717171717171714,0.0,3878.12,3851.0361010830325,2.085447412209406,1.0902145535469392
33,1.3292929292929292,0.0,3872.68,3579.001715265866,0.9521904571390466,1.0478240296622743
34,0.02828282828282828,0.0,3863.6,3571.41,0.9428090415820634,0.9128465449850549
35,1.4424242424242424,0.0,3872.94,3597.653429602888,1.042723706104703,1.0870422765230827
36,1.1595959595959595,0.0,3872.98,3576.213980028531,1.0048367875913826,0.6186425181919332
37,2.488888888888889,0.0,3879.42,3850.913131313131,1.0747797519266518,1.2364771742980187
38,1.0747474747474748,0.0,3873.58,3575.855287569573,1.1117371973445864,0.5186349512798607
39,2.5454545454545454,0.0,3879.14,3849.8606158833063,1.1808232019838678,1.6671058238348861
40,1.0464646464646463,0.0,3872.74,3576.020679468242,0.9704731741878195,0.3518978289484772
41,1.6969696969696968,0.0,3874.44,3704.3338735818475,0.8798530639495518,2.0254957875273916
42,0.7636363636363636,0.0,3872.3,3574.1709741550694,0.7177405625652734,0.5597669952508304
43,0.8202020202020202,0.0,3872.02,3574.2158516020236,0.19999999999999993,0.6210972675665859
44,0.6787878787878787,0.0,3872.14,3574.2512908777967,0.5128647999524857,0.6634698910114241
45,1.4707070707070706,0.0,3872.92,3603.299003322259,1.0018165319240662,1.3869965408446654
46,0.3111111111111111,0.0,3871.24,3573.8544891640868,0.9756634624291267,0.7112844386007466
47,1.5838383838383838,0.0,3874.26,3639.258979206049,0.9279062996930784,1.8077693482887267
48,0.7070707070707071,0.0,3872.7,3574.1592920353983,0.9587449708822046,0.6154968540375082
49,0.5656565656565656,0.0,3871.96,3574.064724919094,0.2814105882725794,0.35420832637081645
50,0.5373737373737374,0.0,3872.1,3574.2392026578073,0.43808582711518057,0.6495292257482163
51,0.2545454545454545,0.0,3871.64,3572.431818181818,0.7722458393307382,0.8235718001351352
52,1.8666666666666665,0.0,3878.34,3792.138933764136,1.102980351849323,1.9739614434925916
53,1.8383838383838382,0.0,3878.78,3778.676646706587,1.4183501583590603,2.2782972180615984
54,0.4808080808080808,0.0,3872.12,3574.1428571428573,0.7423685817106696,0.5154398323737073
55,1.103030303030303,0.0,3873.32,3576.018315018315,0.9521904571390466,0.19068610941674555
56,2.2626262626262625,0.0,3879.92,3851.430604982206,1.1342242487553538,1.4489492131515251
57,2.6585858585858584,0.0,3879.94,3849.91519434629,1.0032271160931836,1.7828729567363413
58,2.432323232323232,0.0,3878.28,3852.0675241157555,1.137780934339056,0.9838993598448786
59,0.36767676767676766,0.0,3871.92,3573.932980599647,0.3938927711338647,0.36024447624055334
60,2.602020202020202,0.0,3879.74,3849.776536312849,1.38257555002074,1.5676203312271366
61,0.6222222222222222,0.0,3872.5,3574.0749506903353,0.8703882797784892,0.38022219883727587
62,1.612121212121212,0.0,3874.6,3653.38,1.005037815259212,2.288594059960279
63,0.5939393939393939,0.0,3872.24,3574.048780487805,0.6531972647421808,0.30880471515143937
64,1.7818181818181817,0.0,3878.02,3751.785714285714,2.1554722466458727,2.2213332691113745
65,0.11313131313131312,0.0,3868.68,3570.3091190108194,0.9521904571390466,0.7235278614606738
66,0.8484848484848484,0.0,3872.68,3574.493580599144,1.1090081108355294,0.9080757620187458
67,0.4242424242424242,0.0,3871.88,3574.3139931740616,0.9773185331055148,0.7825285074108111
68,1.2727272727272727,0.0,3873.22,3577.1150202976996,0.9804142600003947,0.9940359240423015
69,1.3575757575757574,0.0,3872.62,3581.708260105448,0.9296463974234637,0.9378308594615766
70,0.4525252525252525,0.0,3872.3,3574.0,0.8226589066968621,0.0
71,0.2828282828282828,0.0,3871.02,3573.4181117533717,1.0048367875913826,0.9092720045292634
72,1.1313131313131313,0.0,3872.86,3576.428134556575,0.9951397039124861,0.8209753324035018
73,1.7535353535353535,0.0,3876.76,3738.7290969899664,1.471067776834366,2.039030261996535
74,2.0646464646464646,0.0,3879.62,3847.179673321234,1.4687313291312734,1.831647217520499
75,1.216161616161616,0.0,3872.8,3576.7646176911544,0.9847319278346619,0.9726322428064027
76,1.6404040404040403,0.0,3874.2,3669.2141706924317,0.6030226891555273,2.2549284009470782
77,0.16969696969696968,0.0,3870.36,3570.501519756839,0.7722458393307382,0.8675605508264662
78,0.9898989898989898,0.0,3872.96,3575.91961414791,1.0042334631373564,0.4815111535312943
79,0.905050505050505,0.0,3872.88,3575.5856697819313,0.9977753031397179,0.8111817634441829
80,1.018181818181818,0.0,3872.96,3575.95009596929,1.1184404726712507,0.312257583517985
81,0.7919191919191919,0.0,3872.18,3574.206261510129,0.5752469825293226,0.6088200293725913
82,1.9232323232323232,0.0,3880.02,3817.025641025641,1.853089148945456,2.3204774044612857
83,1.5272727272727271,0.0,3873.18,3620.0567612687814,0.9886221408474206,0.9899749303111371
84,0.33939393939393936,0.0,3871.62,3574.145593869732,0.7885544888073251,0.6148121537947265
85,1.4141414141414141,0.0,3872.94,3591.9346811819596,1.0032271160931836,0.7826552473490241
86,2.008080808080808,0.0,3879.7,3840.2680412371133,1.5666989036012808,1.858221517085138
87,1.5555555555555554,0.0,3874.3,3628.4100840336137,0.7177405625652734,1.3657298438543681
88,0.0,0.0,3862.12,3571.0103519668737,0.47736651315188405,1.0009831683141321
89,2.234343434343434,0.0,3880.5,3850.8083491461102,1.4319584667528074,2.176456840777317
90,1.9797979797979797,0.0,3879.74,3835.761616161616,1.5480192622715119,2.7322747515498693
91,2.517171717171717,0.0,3880.18,3850.4447852760736,1.1404411692875966,1.8194259277340705
92,0.22626262626262625,0.0,3871.82,3571.894378194208,0.5752469825293227,0.44769307814611303
93,1.6686868686868686,0.0,3874.44,3687.930501930502,1.0082488068753945,2.961225264434878
94,1.4989898989898989,0.0,3873.5,3610.2754919499107,0.8703882797784892,1.3973696743007948
95,0.6505050505050505,0.0,3872.36,3574.1493055555557,0.7722458393307382,0.5261173984085802
96,2.1777777777777776,0.0,3880.74,3850.562180579216,1.4949071793082922,1.8778756827765481
97,0.08484848484848484,0.0,3867.46,3570.2,0.8923920866769472,0.6005461994758755
98,0.39595959595959596,0.0,3871.46,3574.225433526012,0.8923920866769474,0.6329500108772094
99,2.036363636363636,0.0,3880.02,3845.1180555555557,1.3778918167206957,1.7810462104798779
