ptc,force,position,actuator_id,timestamp
0,652.5,65248.0,3,1716571377.6336474
94,3874.0,1637.0,0,1716571377.6337268
88,3614.0,1359.0,1,1716571377.6338007
94,3874.0,1637.0,0,1716571377.6338727
88,3614.0,1359.0,1,1716571377.6339428
88,3614.0,1359.0,1,1716571377.6340146
94,3874.0,1637.0,0,1716571377.634101
88,3614.0,1359.0,1,1716571377.6342323
94,3876.0,1638.0,0,1716571377.634344
88,3610.0,1357.0,1,1716571377.6344724
94,3876.0,1638.0,0,1716571377.6345956
88,3610.0,1357.0,1,1716571377.6346688
94,3876.0,1638.0,0,1716571377.6347642
88,3610.0,1357.0,1,1716571377.6348393
94,3876.0,1638.0,0,1716571377.634909
88,3610.0,1357.0,1,1716571377.6349783
88,3610.0,1357.0,1,1716571377.6350918
0,652.5,65248.0,3,1716571377.6351633
88,3610.0,1357.0,1,1716571377.6352463
94,3876.0,1638.0,0,1716571377.6353693
88,3610.0,1357.0,1,1716571377.6354828
88,3606.0,1355.0,1,1716571377.635554
88,3606.0,1355.0,1,1716571377.6356232
88,3606.0,1355.0,1,1716571377.635736
88,3606.0,1355.0,1,1716571377.6358225
94,3874.0,1637.0,0,1716571377.6358922
88,3606.0,1355.0,1,1716571377.6360018
88,3606.0,1355.0,1,1716571377.6361272
88,3606.0,1355.0,1,1716571377.6362514
0,652.5,65248.0,3,1716571377.636377
88,3608.0,1356.0,1,1716571377.636503
88,3608.0,1356.0,1,1716571377.6366317
88,3608.0,1356.0,1,1716571377.6367598
88,3608.0,1356.0,1,1716571377.636895
94,3874.0,1637.0,0,1716571377.6370275
88,3608.0,1356.0,1,1716571377.6371617
94,3874.0,1637.0,0,1716571377.6372895
88,3608.0,1356.0,1,1716571377.6374161
88,3608.0,1356.0,1,1716571377.63752
88,3608.0,1356.0,1,1716571377.6375918
88,3608.0,1356.0,1,1716571377.6376612
0,652.5,65248.0,3,1716571377.6377323
88,3608.0,1356.0,1,1716571377.637803
88,3608.0,1356.0,1,1716571377.637871
88,3608.0,1356.0,1,1716571377.63794
88,3608.0,1356.0,1,1716571377.6380086
94,3876.0,1638.0,0,1716571377.638078
88,3608.0,1356.0,1,1716571377.6381464
88,3608.0,1356.0,1,1716571377.6382139
88,3608.0,1356.0,1,1716571377.6382837
94,3876.0,1638.0,0,1716571377.6383517
0,652.5,65248.0,3,1716571377.6384208
88,3608.0,1356.0,1,1716571377.6384883
88,3608.0,1356.0,1,1716571377.638557
88,3608.0,1356.0,1,1716571377.6386254
88,3608.0,1356.0,1,1716571377.6386929
88,3608.0,1356.0,1,1716571377.6387615
88,3608.0,1356.0,1,1716571377.6388292
88,3608.0,1356.0,1,1716571377.6388972
94,3876.0,1638.0,0,1716571377.638964
88,3608.0,1356.0,1,1716571377.6390934
88,3606.0,1355.0,1,1716571377.6391866
0,652.5,65248.0,3,1716571377.6392574
88,3606.0,1355.0,1,1716571377.6393564
88,3606.0,1355.0,1,1716571377.6394777
88,3606.0,1355.0,1,1716571377.6395528
94,3876.0,1638.0,0,1716571377.6396224
88,3606.0,1355.0,1,1716571377.639692
88,3606.0,1355.0,1,1716571377.639761
88,3606.0,1355.0,1,1716571377.6398616
88,3606.0,1355.0,1,1716571377.639937
88,3606.0,1355.0,1,1716571377.6400063
88,3606.0,1355.0,1,1716571377.6400766
0,652.5,65248.0,3,1716571377.640146
88,3606.0,1355.0,1,1716571377.6402142
88,3606.0,1355.0,1,1716571377.6402817
