ptc,force,position,actuator_id,timestamp
94,3880.0,1640.0,0,1716571121.1972673
0,654.0,65376.0,3,1716571121.1973448
94,3854.0,1484.0,1,1716571121.197419
94,3854.0,1484.0,1,1716571121.197492
94,3854.0,1484.0,1,1716571121.197603
94,3854.0,1484.0,1,1716571121.1977139
94,3854.0,1484.0,1,1716571121.197788
94,3854.0,1484.0,1,1716571121.1979206
94,3878.0,1639.0,0,1716571121.1980355
94,3854.0,1484.0,1,1716571121.1981084
94,3854.0,1484.0,1,1716571121.1981788
94,3854.0,1484.0,1,1716571121.1982636
0,654.0,65376.0,3,1716571121.1983945
94,3878.0,1639.0,0,1716571121.198501
94,3854.0,1484.0,1,1716571121.1985717
94,3854.0,1484.0,1,1716571121.1986427
94,3854.0,1484.0,1,1716571121.198713
94,3854.0,1484.0,1,1716571121.1987853
94,3854.0,1484.0,1,1716571121.1988547
94,3854.0,1484.0,1,1716571121.1989257
94,3854.0,1484.0,1,1716571121.1990821
94,3854.0,1484.0,1,1716571121.1992085
94,3878.0,1639.0,0,1716571121.1993368
0,654.0,65376.0,3,1716571121.199471
94,3854.0,1484.0,1,1716571121.1995995
94,3854.0,1484.0,1,1716571121.1997337
94,3854.0,1484.0,1,1716571121.199821
94,3854.0,1484.0,1,1716571121.1998925
94,3854.0,1484.0,1,1716571121.1999633
94,3854.0,1484.0,1,1716571121.200033
94,3854.0,1484.0,1,1716571121.2001028
94,3854.0,1484.0,1,1716571121.200173
94,3854.0,1484.0,1,1716571121.2002463
94,3878.0,1639.0,0,1716571121.200319
94,3854.0,1484.0,1,1716571121.2003894
94,3878.0,1639.0,0,1716571121.2004588
94,3854.0,1484.0,1,1716571121.2005274
94,3854.0,1484.0,1,1716571121.2005959
94,3878.0,1639.0,0,1716571121.200665
94,3854.0,1484.0,1,1716571121.200734
94,3854.0,1484.0,1,1716571121.2008028
94,3854.0,1484.0,1,1716571121.2008734
94,3854.0,1484.0,1,1716571121.2009425
94,3854.0,1484.0,1,1716571121.2010117
94,3854.0,1484.0,1,1716571121.2010806
0,654.0,65376.0,3,1716571121.2011485
94,3854.0,1484.0,1,1716571121.2012177
94,3880.0,1640.0,0,1716571121.201287
94,3854.0,1484.0,1,1716571121.2013557
94,3880.0,1640.0,0,1716571121.201425
94,3854.0,1484.0,1,1716571121.201493
94,3852.0,1483.0,1,1716571121.2015622
94,3852.0,1483.0,1,1716571121.201632
94,3852.0,1483.0,1,1716571121.2017016
94,3852.0,1483.0,1,1716571121.2017703
94,3852.0,1483.0,1,1716571121.2018387
94,3852.0,1483.0,1,1716571121.2019079
0,654.0,65376.0,3,1716571121.2019773
94,3852.0,1483.0,1,1716571121.202046
94,3882.0,1641.0,0,1716571121.2021143
94,3852.0,1483.0,1,1716571121.202184
94,3852.0,1483.0,1,1716571121.202254
94,3882.0,1641.0,0,1716571121.2023232
94,3852.0,1483.0,1,1716571121.202392
94,3852.0,1483.0,1,1716571121.202461
94,3852.0,1483.0,1,1716571121.2025318
94,3852.0,1483.0,1,1716571121.2026005
94,3852.0,1483.0,1,1716571121.2026694
94,3852.0,1483.0,1,1716571121.2027373
0,654.0,65376.0,3,1716571121.2028053
