,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.04,3576.9529983792545,0.851854779675835,1.0379463935610838
1,0.19797979797979798,0.0,3868.02,3570.059813084112,0.34757456870156767,0.34097783300387874
2,2.1494949494949496,0.0,3880.46,3846.396475770925,1.7021673646776738,2.1395957362281357
3,0.9616161616161616,0.0,3872.22,3575.9568822553897,0.6289320754704402,0.290717232666024
4,2.63030303030303,0.0,3881.14,3849.5658362989325,1.9950443654721115,2.191404394657916
5,1.2444444444444445,0.0,3873.7,3576.220839813375,0.9587449708822046,0.6933605312715736
6,0.9333333333333332,0.0,3872.8,3575.544347826087,0.9847319278346619,0.8395900053383683
7,0.8767676767676768,0.0,3872.9,3575.291404612159,0.9999999999999999,0.9576041959124362
8,2.404040404040404,0.0,3880.62,3852.712788259958,1.5490629295144722,1.2945035643756295
9,2.121212121212121,0.0,3879.64,3844.973597359736,1.7379890852954343,1.5837905977267206
10,2.3757575757575755,0.0,3880.26,3852.131528046422,2.0031288656812003,1.900151000141773
11,0.1414141414141414,0.0,3864.44,3570.64263322884,0.8326663997864531,0.9346969355588421
12,1.1878787878787878,0.0,3873.3,3576.1772151898736,1.039619199903542,0.5688676003477184
13,2.5737373737373734,0.0,3880.3,3852.6393700787403,1.4599017539934431,1.977960484510021
14,0.05656565656565656,0.0,3860.68,3570.0,0.9521904571390466,0.0
15,2.206060606060606,0.0,3880.32,3850.0710479573713,2.140895687191308,1.75610682403187
16,2.0929292929292926,0.0,3879.48,3839.8632750397455,1.2908379550751623,1.9121808894167194
17,2.4606060606060605,0.0,3880.0,3851.886654478976,1.3632996217214537,1.688667559838027
18,1.725252525252525,0.0,3876.02,3663.437837837838,1.4905764595679694,2.403594407286512
19,2.319191919191919,0.0,3880.52,3850.515923566879,1.6725955152324659,1.7097341932863483
20,2.7434343434343433,0.0,3879.68,3852.816806722689,1.4133562033598455,1.4856394131645791
21,2.686868686868687,0.0,3880.92,3850.3485617597294,1.6433520805372352,2.0051612545559747
22,1.301010101010101,0.0,3873.84,3576.2218370883884,1.2927146286443543,0.8032106284726988
23,2.2909090909090906,0.0,3880.12,3850.128099173554,1.0943380453844038,1.169007870868509
24,1.894949494949495,0.0,3878.78,3763.9713261648744,1.0971036248396793,2.3298628104864028
25,0.7353535353535353,0.0,3872.82,3574.62969588551,0.9886221408474206,0.9297425630321045
26,2.715151515151515,0.0,3880.14,3849.937704918033,1.6144549069158438,2.0509250533659715
27,1.9515151515151514,0.0,3879.86,3791.1925042589437,1.8478488722147854,2.518615680617864
28,2.3474747474747475,0.0,3879.32,3851.6898222940226,1.2782563881864208,1.1633882836209817
29,1.81010101010101,0.0,3878.18,3719.4596774193546,1.7545323702866922,3.213353938192173
30,2.8,0.0,3880.24,3850.3546617915904,1.2801515061850606,1.6053913359207876
31,0.509090909090909,0.0,3872.0,3574.0,0.0,0.0
32,2.7717171717171714,0.0,3880.52,3849.531760435572,1.7202301936636037,2.1822399636309875
33,1.3292929292929292,0.0,3874.78,3576.3814262023216,1.4742229591663987,0.918861036155155
34,0.02828282828282828,0.0,3860.06,3570.2560553633216,0.3428932159955305,0.6688200715370083
35,1.4424242424242424,0.0,3874.42,3578.6666666666665,1.248676066556863,1.4788807504477148
