,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3903.16,3602.047904191617,0.9920899274977164,0.30610553539979507
1,0.19797979797979798,0.0,3902.92,3602.09324009324,1.079468630971982,0.4221396219793294
2,2.1494949494949496,0.0,3904.02,3698.956989247312,0.5314360191257668,3.3290430102863793
3,0.9616161616161616,0.0,3902.86,3602.0689655172414,0.9951397039124861,0.36526282030845475
4,2.63030303030303,0.0,3908.0,3879.9469696969695,0.0,0.3216275956372988
5,1.2444444444444445,0.0,3903.54,3602.0,0.8459051693633013,0.0
6,0.9333333333333332,0.0,3903.12,3602.0572597137016,0.9977753031397179,0.33386929321451114
7,0.8767676767676768,0.0,3902.6,3602.3379174852653,0.9211323729436764,0.7501682128087169
8,2.404040404040404,0.0,3907.1,3835.6742081447965,0.9999999999999999,1.8814562151315992
9,2.121212121212121,0.0,3904.02,3674.2312633832976,0.7244642743769252,2.3027430715684143
10,2.3757575757575755,0.0,3907.0,3823.6875,1.005037815259212,1.9132471197905996
11,0.1414141414141414,0.0,3902.46,3602.2505494505494,1.0956295178590436,0.6627890652509419
12,1.1878787878787878,0.0,3903.18,3602.0,0.9886221408474206,0.0
13,2.5737373737373734,0.0,3907.84,3877.9367396593675,0.5453198486885814,0.35045347328210835
14,0.05656565656565656,0.0,3902.54,3602.269090909091,0.8923920866769472,0.6830961143019332
15,2.206060606060606,0.0,3905.58,3742.2911392405063,0.8187203614806646,2.538586645144858
16,2.0929292929292926,0.0,3904.02,3657.875457875458,0.6663635674617903,0.9612025491144425
17,2.4606060606060605,0.0,3907.42,3855.6190476190477,0.9120960431441372,1.437207683274205
18,1.725252525252525,0.0,3903.2,3602.0234505862645,0.9847319278346619,0.2154739266693772
19,2.319191919191919,0.0,3906.22,3795.97920997921,0.6289320754704402,1.4746412697896638
20,2.7434343434343433,0.0,3908.0,3880.838056680162,0.0,0.9878003658147548
21,2.686868686868687,0.0,3908.0,3880.3201856148494,0.0,0.7342364886608117
22,1.301010101010101,0.0,3902.56,3602.06640625,0.9462312272132722,0.35868368694414227
23,2.2909090909090906,0.0,3906.02,3783.762637362637,0.19999999999999996,1.5918050286582677
24,1.894949494949495,0.0,3903.54,3606.0,0.8459051693633014,0.0
25,0.7353535353535353,0.0,3902.5,3602.608695652174,0.8703882797784892,0.9212632434952986
26,2.715151515151515,0.0,3908.0,3880.533039647577,0.0,0.8852537398142202
27,1.9515151515151514,0.0,3903.5,3611.1302982731554,0.8703882797784892,1.0234554579537167
28,2.3474747474747475,0.0,3906.44,3809.7483146067416,0.8326663997864531,1.684462137773499
29,1.81010101010101,0.0,3903.28,3603.8973509933776,0.9648363026488437,0.4416833500827319
30,2.8,0.0,3908.06,3880.184426229508,0.3428932159955306,0.5792469077802861
31,0.509090909090909,0.0,3902.22,3602.232179226069,0.9382984815100367,0.6413181073002981
32,2.7717171717171714,0.0,3908.06,3880.5582255083177,0.3428932159955306,0.8979564211235475
33,1.3292929292929292,0.0,3902.66,3602.0,0.9451631252505217,0.0
34,0.02828282828282828,0.0,3902.32,3602.144212523719,0.7369058983549411,0.517819074128282
