ptc,force,position,actuator_id,timestamp
95,3904.0,119.6875,0,1717057791.3828201
87,3602.0,-2.25,1,1717057791.382933
87,3602.0,-2.25,1,1717057791.3830073
87,3602.0,-2.25,1,1717057791.3830805
87,3602.0,-2.25,1,1717057791.3831518
87,3602.0,-2.25,1,1717057791.3832247
87,3602.0,-2.25,1,1717057791.3832953
87,3602.0,-2.25,1,1717057791.3833783
0,654.0,65408.0,3,1717057791.3834496
87,3602.0,-2.25,1,1717057791.3835196
87,3602.0,-2.25,1,1717057791.3835912
95,3904.0,119.3125,0,1717057791.3836646
87,3602.0,-2.25,1,1717057791.38374
87,3602.0,-2.25,1,1717057791.3838131
87,3602.0,-2.25,1,1717057791.3838944
87,3602.0,-2.25,1,1717057791.3839765
95,3904.0,119.3125,0,1717057791.3840535
87,3602.0,-2.25,1,1717057791.3841407
87,3602.0,-2.25,1,1717057791.3842294
87,3602.0,-2.25,1,1717057791.3843095
0,654.0,65408.0,3,1717057791.3843873
87,3602.0,-2.25,1,1717057791.3844616
87,3602.0,-2.25,1,1717057791.384535
87,3602.0,-2.25,1,1717057791.3846116
87,3602.0,-2.25,1,1717057791.384686
87,3602.0,-2.25,1,1717057791.3847654
87,3602.0,-2.25,1,1717057791.3848445
95,3904.0,119.3125,0,1717057791.3849213
87,3602.0,-2.25,1,1717057791.3849945
87,3602.0,-2.25,1,1717057791.3850875
87,3602.0,-2.25,1,1717057791.3851635
0,654.0,65408.0,3,1717057791.385245
87,3602.0,-2.25,1,1717057791.385322
95,3904.0,119.3125,0,1717057791.3853962
87,3602.0,-2.25,1,1717057791.3854694
87,3602.0,-2.25,1,1717057791.3855457
87,3602.0,-2.25,1,1717057791.385616
87,3602.0,-2.25,1,1717057791.3856888
95,3904.0,119.3125,0,1717057791.3857582
87,3602.0,-2.25,1,1717057791.3858285
87,3602.0,-2.25,1,1717057791.3858979
87,3602.0,-2.25,1,1717057791.3861823
87,3602.0,-2.25,1,1717057791.386253
0,654.0,65408.0,3,1717057791.3863225
87,3602.0,-2.25,1,1717057791.3863914
95,3904.0,119.3125,0,1717057791.3864608
87,3602.0,-2.25,1,1717057791.3865292
87,3602.0,-2.25,1,1717057791.3865986
87,3602.0,-2.25,1,1717057791.386698
87,3602.0,-2.25,1,1717057791.3867738
87,3602.0,-2.25,1,1717057791.3868423
87,3602.0,-2.25,1,1717057791.3869107
95,3904.0,119.3125,0,1717057791.3869796
87,3602.0,-2.25,1,1717057791.387051
87,3602.0,-2.25,1,1717057791.387121
0,654.0,65408.0,3,1717057791.38719
87,3602.0,-2.25,1,1717057791.3872585
87,3602.0,-2.25,1,1717057791.3873281
95,3904.0,119.3125,0,1717057791.3873963
87,3602.0,-2.25,1,1717057791.3874652
87,3602.0,-2.25,1,1717057791.387533
87,3602.0,-2.25,1,1717057791.3876002
87,3602.0,-2.25,1,1717057791.3876703
87,3602.0,-2.25,1,1717057791.3877385
87,3602.0,-2.25,1,1717057791.3878064
87,3602.0,-2.25,1,1717057791.387876
0,654.0,65408.0,3,1717057791.387944
87,3602.0,-2.25,1,1717057791.388013
95,3904.0,119.3125,0,1717057791.3880813
87,3602.0,-2.25,1,1717057791.38815
95,3904.0,119.3125,0,1717057791.3882194
87,3602.0,-2.25,1,1717057791.3882878
87,3602.0,-2.25,1,1717057791.3883574
87,3602.0,-2.25,1,1717057791.388427
87,3602.0,-2.25,1,1717057791.3884985
95,3904.0,119.3125,0,1717057791.3885696
87,3602.0,-2.25,1,1717057791.3886735
87,3602.0,-2.25,1,1717057791.388816
87,3602.0,-2.25,1,1717057791.388948
0,654.0,65408.0,3,1717057791.389075
87,3602.0,-2.25,1,1717057791.3892045
87,3602.0,-2.25,1,1717057791.389337
87,3602.0,-2.25,1,1717057791.3894725
87,3602.0,-2.25,1,1717057791.3896053
87,3602.0,-2.25,1,1717057791.389739
95,3904.0,119.6875,0,1717057791.3898728
87,3602.0,-2.25,1,1717057791.3900025
87,3602.0,-2.25,1,1717057791.3901386
87,3602.0,-2.25,1,1717057791.3902762
87,3602.0,-2.25,1,1717057791.3903775
0,654.0,65408.0,3,1717057791.3904488
87,3602.0,-2.25,1,1717057791.3905191
87,3602.0,-2.25,1,1717057791.3905888
87,3602.0,-2.25,1,1717057791.3906596
87,3602.0,-2.25,1,1717057791.3907635
87,3602.0,-2.25,1,1717057791.390881
87,3602.0,-2.25,1,1717057791.391009
87,3602.0,-2.25,1,1717057791.3911338
