,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,2.63030303030303,0.0,3905.54,3880.159509202454,1.3289321299677443,0.5422418091946498
1,2.5737373737373734,0.0,3904.34,3879.67612687813,0.8067893720848651,0.7374009931358214
2,2.7434343434343433,0.0,3905.66,3881.4418604651164,0.9014018263378728,0.8980335895423919
3,2.686868686868687,0.0,3905.44,3880.9469696969695,0.9025217197084259,0.9995398860974575
4,2.715151515151515,0.0,3905.76,3881.1984732824426,0.6531972647421808,0.9810428550347974
5,2.8,0.0,3905.9,3881.3307240704503,0.5945883900105633,0.9446522672743322
6,2.7717171717171714,0.0,3906.48,3881.6115384615387,1.3063945294843617,0.7919765878270784
7,2.5454545454545454,0.0,3904.42,3878.2492581602373,0.8187203614806646,0.6610863106088876
8,2.6585858585858584,0.0,3905.06,3880.8475836431226,1.0032271160931836,0.9892361655918277
9,2.602020202020202,0.0,3905.66,3880.0917107583773,1.3649286805655096,0.41871214414484187
