ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116863.7899191
94,3890.0,3890.0,1,1716116863.7899952
94,3890.0,3890.0,1,1716116863.790065
94,3890.0,3890.0,1,1716116863.7901354
94,3890.0,3890.0,1,1716116863.7902088
0,65216.0,65216.0,3,1716116863.7903404
94,3890.0,3890.0,1,1716116863.7905004
94,3890.0,3890.0,1,1716116863.7906508
87,3598.0,3558.0,0,1716116863.7907426
94,3890.0,3890.0,1,1716116863.7908182
94,3890.0,3890.0,1,1716116863.7908907
94,3890.0,3890.0,1,1716116863.7909653
0,65216.0,65216.0,3,1716116863.791038
94,3890.0,3890.0,1,1716116863.7911253
94,3890.0,3890.0,1,1716116863.791208
94,3890.0,3890.0,1,1716116863.7913058
94,3890.0,3890.0,1,1716116863.7914362
94,3890.0,3890.0,1,1716116863.791524
94,3890.0,3890.0,1,1716116863.7916546
87,3598.0,3556.0,0,1716116863.791793
94,3890.0,3890.0,1,1716116863.7919233
94,3890.0,3890.0,1,1716116863.7921252
94,3890.0,3890.0,1,1716116863.7922585
0,65216.0,65216.0,3,1716116863.7923794
94,3890.0,3890.0,1,1716116863.7924967
94,3890.0,3890.0,1,1716116863.7926264
94,3890.0,3890.0,1,1716116863.7927592
94,3888.0,3888.0,1,1716116863.7928889
94,3888.0,3888.0,1,1716116863.7930222
0,65216.0,65216.0,3,1716116863.7931526
94,3888.0,3888.0,1,1716116863.7932744
94,3888.0,3888.0,1,1716116863.7933466
94,3888.0,3888.0,1,1716116863.7934144
87,3598.0,3556.0,0,1716116863.7934852
94,3888.0,3888.0,1,1716116863.7935596
94,3888.0,3888.0,1,1716116863.7936869
0,65216.0,65216.0,3,1716116863.793814
94,3890.0,3890.0,1,1716116863.793938
94,3890.0,3890.0,1,1716116863.7940695
87,3598.0,3556.0,0,1716116863.7941997
94,3890.0,3890.0,1,1716116863.79433
94,3890.0,3890.0,1,1716116863.7944608
0,65216.0,65216.0,3,1716116863.794542
87,3598.0,3556.0,0,1716116863.7946112
94,3890.0,3890.0,1,1716116863.79473
94,3890.0,3890.0,1,1716116863.7947996
94,3890.0,3890.0,1,1716116863.7948823
94,3890.0,3890.0,1,1716116863.7949507
0,65216.0,65216.0,3,1716116863.7950187
94,3890.0,3890.0,1,1716116863.7950864
94,3890.0,3890.0,1,1716116863.7951539
87,3598.0,3556.0,0,1716116863.7952216
94,3890.0,3890.0,1,1716116863.795289
94,3890.0,3890.0,1,1716116863.7953584
0,65216.0,65216.0,3,1716116863.7954252
94,3890.0,3890.0,1,1716116863.795493
87,3598.0,3556.0,0,1716116863.795563
94,3890.0,3890.0,1,1716116863.7956305
94,3890.0,3890.0,1,1716116863.7956994
94,3890.0,3890.0,1,1716116863.7957907
94,3890.0,3890.0,1,1716116863.7958598
0,65216.0,65216.0,3,1716116863.7959278
94,3890.0,3890.0,1,1716116863.795997
94,3890.0,3890.0,1,1716116863.7960658
94,3890.0,3890.0,1,1716116863.7961571
87,3598.0,3556.0,0,1716116863.7962294
94,3890.0,3890.0,1,1716116863.7963338
94,3890.0,3890.0,1,1716116863.7964094
0,65216.0,65216.0,3,1716116863.7964787
94,3890.0,3890.0,1,1716116863.796548
94,3890.0,3890.0,1,1716116863.7966156
87,3598.0,3556.0,0,1716116863.7966864
94,3890.0,3890.0,1,1716116863.796756
94,3890.0,3890.0,1,1716116863.7968261
94,3888.0,3888.0,1,1716116863.7968953
0,65216.0,65216.0,3,1716116863.796964
94,3888.0,3888.0,1,1716116863.7970333
94,3888.0,3888.0,1,1716116863.7971296
94,3888.0,3888.0,1,1716116863.7972484
94,3888.0,3888.0,1,1716116863.7973337
0,65216.0,65216.0,3,1716116863.7974038
94,3888.0,3888.0,1,1716116863.797474
94,3890.0,3890.0,1,1716116863.7975426
94,3890.0,3890.0,1,1716116863.7976103
94,3890.0,3890.0,1,1716116863.7976782
0,65216.0,65216.0,3,1716116863.7977464
94,3890.0,3890.0,1,1716116863.7978156
94,3890.0,3890.0,1,1716116863.7978835
87,3598.0,3556.0,0,1716116863.7979527
94,3890.0,3890.0,1,1716116863.7980201
94,3890.0,3890.0,1,1716116863.7981088
94,3890.0,3890.0,1,1716116863.7981772
0,65216.0,65216.0,3,1716116863.7982452
87,3598.0,3556.0,0,1716116863.7983265
94,3890.0,3890.0,1,1716116863.7983942
94,3890.0,3890.0,1,1716116863.7984643
94,3890.0,3890.0,1,1716116863.798533
87,3598.0,3556.0,0,1716116863.7986035
94,3890.0,3890.0,1,1716116863.798672
94,3890.0,3890.0,1,1716116863.7987406
0,65216.0,65216.0,3,1716116863.79881
94,3890.0,3890.0,1,1716116863.7988882
87,3598.0,3556.0,0,1716116863.7989583
94,3890.0,3890.0,1,1716116863.7990265
94,3890.0,3890.0,1,1716116863.7990952
94,3890.0,3890.0,1,1716116863.7991636
94,3890.0,3890.0,1,1716116863.799232
0,65216.0,65216.0,3,1716116863.7993007
87,3598.0,3556.0,0,1716116863.7993681
94,3890.0,3890.0,1,1716116863.7994375
94,3890.0,3890.0,1,1716116863.7995062
94,3890.0,3890.0,1,1716116863.799576
94,3888.0,3888.0,1,1716116863.799644
87,3598.0,3558.0,0,1716116863.7997215
0,65216.0,65216.0,3,1716116863.7997975
94,3888.0,3888.0,1,1716116863.7998652
94,3888.0,3888.0,1,1716116863.7999332
94,3888.0,3888.0,1,1716116863.8000007
94,3888.0,3888.0,1,1716116863.8000689
0,65216.0,65216.0,3,1716116863.8001857
94,3888.0,3888.0,1,1716116863.8002746
94,3888.0,3888.0,1,1716116863.8003433
94,3888.0,3888.0,1,1716116863.800412
94,3888.0,3888.0,1,1716116863.80049
94,3888.0,3888.0,1,1716116863.8005593
0,65216.0,65216.0,3,1716116863.8006284
94,3888.0,3888.0,1,1716116863.8006961
94,3888.0,3888.0,1,1716116863.8007636
87,3598.0,3558.0,0,1716116863.800831
94,3888.0,3888.0,1,1716116863.8008983
94,3890.0,3890.0,1,1716116863.8009663
94,3890.0,3890.0,1,1716116863.801033
0,65216.0,65216.0,3,1716116863.801101
94,3890.0,3890.0,1,1716116863.8011692
87,3598.0,3556.0,0,1716116863.8012366
94,3890.0,3890.0,1,1716116863.8013046
94,3890.0,3890.0,1,1716116863.8013804
94,3890.0,3890.0,1,1716116863.8014474
94,3890.0,3890.0,1,1716116863.8015144
0,65216.0,65216.0,3,1716116863.8015816
94,3890.0,3890.0,1,1716116863.8016486
87,3598.0,3556.0,0,1716116863.8017154
94,3890.0,3890.0,1,1716116863.8017828
87,3598.0,3556.0,0,1716116863.8018508
94,3890.0,3890.0,1,1716116863.8019269
94,3890.0,3890.0,1,1716116863.8019967
0,65216.0,65216.0,3,1716116863.8020654
94,3890.0,3890.0,1,1716116863.8021338
94,3890.0,3890.0,1,1716116863.8022025
94,3890.0,3890.0,1,1716116863.8022778
87,3596.0,3556.0,0,1716116863.8023515
94,3890.0,3890.0,1,1716116863.8024247
87,3596.0,3556.0,0,1716116863.8025122
94,3890.0,3890.0,1,1716116863.8026228
87,3596.0,3556.0,0,1716116863.8027442
94,3890.0,3890.0,1,1716116863.8028138
87,3598.0,3556.0,0,1716116863.8028822
94,3890.0,3890.0,1,1716116863.8029516
94,3890.0,3890.0,1,1716116863.8030462
94,3890.0,3890.0,1,1716116863.8031194
87,3598.0,3556.0,0,1716116863.8032057
94,3890.0,3890.0,1,1716116863.8032744
87,3598.0,3556.0,0,1716116863.8033419
94,3890.0,3890.0,1,1716116863.8034089
94,3890.0,3890.0,1,1716116863.8034773
94,3890.0,3890.0,1,1716116863.8035471
87,3598.0,3556.0,0,1716116863.8036163
94,3890.0,3890.0,1,1716116863.8036842
0,65216.0,65216.0,3,1716116863.8037522
94,3890.0,3890.0,1,1716116863.803822
94,3890.0,3890.0,1,1716116863.80389
94,3890.0,3890.0,1,1716116863.8039572
87,3598.0,3556.0,0,1716116863.8040285
94,3890.0,3890.0,1,1716116863.8041344
94,3890.0,3890.0,1,1716116863.8042054
0,65216.0,65216.0,3,1716116863.8042738
94,3890.0,3890.0,1,1716116863.8043423
94,3890.0,3890.0,1,1716116863.8044093
94,3890.0,3890.0,1,1716116863.8044767
94,3890.0,3890.0,1,1716116863.8045435
0,65216.0,65216.0,3,1716116863.8046122
94,3890.0,3890.0,1,1716116863.8046992
87,3598.0,3556.0,0,1716116863.8048117
94,3890.0,3890.0,1,1716116863.8049023
94,3890.0,3890.0,1,1716116863.804972
94,3890.0,3890.0,1,1716116863.8050413
0,65216.0,65216.0,3,1716116863.8051832
94,3890.0,3890.0,1,1716116863.8053389
94,3890.0,3890.0,1,1716116863.8054628
87,3598.0,3556.0,0,1716116863.8055723
94,3890.0,3890.0,1,1716116863.8056428
94,3890.0,3890.0,1,1716116863.8057106
0,65216.0,65216.0,3,1716116863.80578
94,3890.0,3890.0,1,1716116863.8058484
87,3598.0,3556.0,0,1716116863.8059173
94,3890.0,3890.0,1,1716116863.805985
87,3598.0,3556.0,0,1716116863.8060887
94,3890.0,3890.0,1,1716116863.806209
94,3890.0,3890.0,1,1716116863.8062785
94,3890.0,3890.0,1,1716116863.8063478
0,65216.0,65216.0,3,1716116863.8064177
94,3890.0,3890.0,1,1716116863.8064897
94,3890.0,3890.0,1,1716116863.8065574
87,3598.0,3556.0,0,1716116863.8066266
94,3890.0,3890.0,1,1716116863.806695
94,3890.0,3890.0,1,1716116863.8067806
94,3890.0,3890.0,1,1716116863.806849
0,65216.0,65216.0,3,1716116863.8069174
94,3890.0,3890.0,1,1716116863.806985
94,3890.0,3890.0,1,1716116863.8070533
94,3890.0,3890.0,1,1716116863.8071215
87,3598.0,3556.0,0,1716116863.8071892
94,3890.0,3890.0,1,1716116863.8072927
94,3890.0,3890.0,1,1716116863.8073857
0,65216.0,65216.0,3,1716116863.8074527
94,3890.0,3890.0,1,1716116863.8075202
94,3890.0,3890.0,1,1716116863.8075871
94,3890.0,3890.0,1,1716116863.8076575
94,3890.0,3890.0,1,1716116863.8077304
94,3890.0,3890.0,1,1716116863.807802
0,65216.0,65216.0,3,1716116863.807874
94,3890.0,3890.0,1,1716116863.8079581
94,3890.0,3890.0,1,1716116863.8080337
94,3890.0,3890.0,1,1716116863.808164
94,3890.0,3890.0,1,1716116863.8082368
0,65216.0,65216.0,3,1716116863.8083096
94,3890.0,3890.0,1,1716116863.8083847
94,3890.0,3890.0,1,1716116863.808463
94,3890.0,3890.0,1,1716116863.8085625
94,3890.0,3890.0,1,1716116863.8086524
94,3890.0,3890.0,1,1716116863.8087263
0,65216.0,65216.0,3,1716116863.8088233
94,3890.0,3890.0,1,1716116863.808932
87,3598.0,3556.0,0,1716116863.809065
94,3890.0,3890.0,1,1716116863.8091633
