ptc,force,position,actuator_id,timestamp
87,3596.0,3556.0,0,1716117103.214319
94,3888.0,3888.0,1,1716117103.2143946
94,3888.0,3888.0,1,1716117103.2144651
94,3888.0,3888.0,1,1716117103.2145348
94,3888.0,3888.0,1,1716117103.2146084
94,3888.0,3888.0,1,1716117103.214682
94,3888.0,3888.0,1,1716117103.2147596
94,3888.0,3888.0,1,1716117103.21483
0,65216.0,65216.0,3,1716117103.2149
94,3888.0,3888.0,1,1716117103.2149713
94,3888.0,3888.0,1,1716117103.2150419
94,3888.0,3888.0,1,1716117103.2151105
94,3888.0,3888.0,1,1716117103.215181
94,3888.0,3888.0,1,1716117103.2152507
0,65216.0,65216.0,3,1716117103.215321
87,3596.0,3554.0,0,1716117103.2153924
94,3888.0,3888.0,1,1716117103.2154627
87,3596.0,3554.0,0,1716117103.2155333
94,3888.0,3888.0,1,1716117103.2156188
94,3888.0,3888.0,1,1716117103.2156925
94,3888.0,3888.0,1,1716117103.2157755
94,3888.0,3888.0,1,1716117103.215846
0,65216.0,65216.0,3,1716117103.2159173
94,3888.0,3888.0,1,1716117103.2159874
94,3888.0,3888.0,1,1716117103.216057
94,3888.0,3888.0,1,1716117103.2161813
87,3596.0,3554.0,0,1716117103.216254
94,3888.0,3888.0,1,1716117103.2163236
87,3596.0,3556.0,0,1716117103.2163966
0,65216.0,65216.0,3,1716117103.216467
94,3888.0,3888.0,1,1716117103.2165377
94,3888.0,3888.0,1,1716117103.2166078
87,3596.0,3556.0,0,1716117103.2166762
94,3888.0,3888.0,1,1716117103.2167456
94,3890.0,3890.0,1,1716117103.2168157
94,3890.0,3890.0,1,1716117103.216886
94,3890.0,3890.0,1,1716117103.2169557
94,3888.0,3888.0,1,1716117103.2170248
94,3888.0,3888.0,1,1716117103.2170947
94,3888.0,3888.0,1,1716117103.217189
0,65216.0,65216.0,3,1716117103.2172587
94,3888.0,3888.0,1,1716117103.2173314
87,3596.0,3556.0,0,1716117103.2174084
94,3888.0,3888.0,1,1716117103.2174785
94,3888.0,3888.0,1,1716117103.2175486
94,3888.0,3888.0,1,1716117103.2176175
87,3598.0,3556.0,0,1716117103.2176855
94,3888.0,3888.0,1,1716117103.2177548
0,65216.0,65216.0,3,1716117103.2178237
94,3888.0,3888.0,1,1716117103.217894
94,3888.0,3888.0,1,1716117103.2179627
94,3888.0,3888.0,1,1716117103.2180316
