ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716116977.3858685
94,3890.0,3890.0,1,1716116977.385941
0,65216.0,65216.0,3,1716116977.3860102
87,3596.0,3556.0,0,1716116977.3860784
94,3890.0,3890.0,1,1716116977.3861492
94,3890.0,3890.0,1,1716116977.3862205
87,3596.0,3556.0,0,1716116977.3862908
94,3890.0,3890.0,1,1716116977.386389
94,3888.0,3888.0,1,1716116977.3864574
94,3888.0,3888.0,1,1716116977.3865252
0,65216.0,65216.0,3,1716116977.3866174
94,3888.0,3888.0,1,1716116977.386727
94,3890.0,3890.0,1,1716116977.38684
87,3596.0,3556.0,0,1716116977.3869596
94,3890.0,3890.0,1,1716116977.3870778
94,3890.0,3890.0,1,1716116977.3871956
94,3890.0,3890.0,1,1716116977.3873172
0,65216.0,65216.0,3,1716116977.3874412
94,3890.0,3890.0,1,1716116977.3875668
94,3890.0,3890.0,1,1716116977.3876898
94,3890.0,3890.0,1,1716116977.387809
94,3890.0,3890.0,1,1716116977.3879232
94,3890.0,3890.0,1,1716116977.3880486
94,3890.0,3890.0,1,1716116977.3882024
94,3890.0,3890.0,1,1716116977.3883338
94,3890.0,3890.0,1,1716116977.3884616
94,3890.0,3890.0,1,1716116977.3885849
0,65216.0,65216.0,3,1716116977.388713
94,3890.0,3890.0,1,1716116977.3888404
94,3890.0,3890.0,1,1716116977.388972
94,3890.0,3890.0,1,1716116977.3891034
87,3596.0,3556.0,0,1716116977.3895047
94,3890.0,3890.0,1,1716116977.3896396
94,3890.0,3890.0,1,1716116977.3897705
0,65216.0,65216.0,3,1716116977.3899033
87,3596.0,3556.0,0,1716116977.3900352
94,3890.0,3890.0,1,1716116977.390161
94,3890.0,3890.0,1,1716116977.390287
94,3890.0,3890.0,1,1716116977.3904116
94,3888.0,3888.0,1,1716116977.390545
94,3888.0,3888.0,1,1716116977.3907
0,65216.0,65216.0,3,1716116977.390833
94,3888.0,3888.0,1,1716116977.3909702
94,3888.0,3888.0,1,1716116977.3911042
87,3596.0,3556.0,0,1716116977.3912942
94,3890.0,3890.0,1,1716116977.3914225
94,3890.0,3890.0,1,1716116977.3915548
94,3890.0,3890.0,1,1716116977.3916895
0,65216.0,65216.0,3,1716116977.3918073
94,3890.0,3890.0,1,1716116977.3918967
94,3890.0,3890.0,1,1716116977.3920155
94,3890.0,3890.0,1,1716116977.3923948
94,3890.0,3890.0,1,1716116977.3925784
0,65216.0,65216.0,3,1716116977.3927097
87,3596.0,3556.0,0,1716116977.3928454
94,3890.0,3890.0,1,1716116977.3929856
87,3596.0,3556.0,0,1716116977.3931038
94,3890.0,3890.0,1,1716116977.3932178
94,3888.0,3888.0,1,1716116977.3933709
