ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716117029.6917858
94,3890.0,3890.0,1,1716117029.691932
94,3890.0,3890.0,1,1716117029.6920547
94,3890.0,3890.0,1,1716117029.6921988
94,3890.0,3890.0,1,1716117029.6923144
94,3888.0,3888.0,1,1716117029.6923885
94,3888.0,3888.0,1,1716117029.692458
94,3888.0,3888.0,1,1716117029.6925254
94,3888.0,3888.0,1,1716117029.6925924
94,3890.0,3890.0,1,1716117029.6926608
0,65216.0,65216.0,3,1716117029.6927307
94,3890.0,3890.0,1,1716117029.6927986
94,3890.0,3890.0,1,1716117029.6928656
94,3890.0,3890.0,1,1716117029.692955
94,3890.0,3890.0,1,1716117029.69304
94,3890.0,3890.0,1,1716117029.6931262
0,65216.0,65216.0,3,1716117029.693195
94,3890.0,3890.0,1,1716117029.6932633
94,3888.0,3888.0,1,1716117029.693331
94,3888.0,3888.0,1,1716117029.6934016
94,3888.0,3888.0,1,1716117029.6934752
94,3890.0,3890.0,1,1716117029.6935654
0,65216.0,65216.0,3,1716117029.6936822
94,3890.0,3890.0,1,1716117029.693756
94,3890.0,3890.0,1,1716117029.6938262
87,3596.0,3554.0,0,1716117029.6938956
94,3890.0,3890.0,1,1716117029.693982
94,3890.0,3890.0,1,1716117029.6940536
94,3890.0,3890.0,1,1716117029.6941245
0,65216.0,65216.0,3,1716117029.6941972
94,3890.0,3890.0,1,1716117029.6942754
94,3888.0,3888.0,1,1716117029.69435
94,3888.0,3888.0,1,1716117029.6944234
87,3596.0,3556.0,0,1716117029.6944973
94,3888.0,3888.0,1,1716117029.694569
94,3888.0,3888.0,1,1716117029.6946394
94,3890.0,3890.0,1,1716117029.6947122
94,3890.0,3890.0,1,1716117029.6947901
94,3890.0,3890.0,1,1716117029.6948636
94,3890.0,3890.0,1,1716117029.694936
0,65216.0,65216.0,3,1716117029.695011
94,3890.0,3890.0,1,1716117029.6950958
94,3890.0,3890.0,1,1716117029.6951673
94,3890.0,3890.0,1,1716117029.6952412
94,3890.0,3890.0,1,1716117029.6953146
94,3890.0,3890.0,1,1716117029.6953864
0,65216.0,65216.0,3,1716117029.6954563
87,3596.0,3556.0,0,1716117029.6955235
94,3890.0,3890.0,1,1716117029.695595
94,3890.0,3890.0,1,1716117029.6956716
94,3890.0,3890.0,1,1716117029.6957383
94,3890.0,3890.0,1,1716117029.6958075
94,3890.0,3890.0,1,1716117029.6958802
0,65216.0,65216.0,3,1716117029.695976
94,3890.0,3890.0,1,1716117029.6960497
94,3890.0,3890.0,1,1716117029.696165
94,3890.0,3890.0,1,1716117029.696238
87,3596.0,3556.0,0,1716117029.6963205
94,3888.0,3888.0,1,1716117029.6963906
94,3888.0,3888.0,1,1716117029.696466
0,65216.0,65216.0,3,1716117029.6965816
94,3888.0,3888.0,1,1716117029.6967049
94,3888.0,3888.0,1,1716117029.6968355
87,3596.0,3556.0,0,1716117029.696965
94,3890.0,3890.0,1,1716117029.6970975
94,3890.0,3890.0,1,1716117029.6972313
0,65216.0,65216.0,3,1716117029.6973658
94,3888.0,3888.0,1,1716117029.6974883
87,3596.0,3556.0,0,1716117029.69756
94,3888.0,3888.0,1,1716117029.6976292
94,3888.0,3888.0,1,1716117029.697699
94,3888.0,3888.0,1,1716117029.6977677
0,65216.0,65216.0,3,1716117029.6978562
94,3890.0,3890.0,1,1716117029.697926
87,3596.0,3556.0,0,1716117029.6980152
94,3890.0,3890.0,1,1716117029.6981485
