ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716117167.6029394
94,3890.0,3890.0,1,1716117167.603051
87,3598.0,3558.0,0,1716117167.6031826
94,3890.0,3890.0,1,1716117167.6033115
0,65216.0,65216.0,3,1716117167.6034324
94,3888.0,3888.0,1,1716117167.6035423
94,3888.0,3888.0,1,1716117167.6036694
94,3888.0,3888.0,1,1716117167.6037743
94,3890.0,3890.0,1,1716117167.6038594
94,3890.0,3890.0,1,1716117167.603931
0,65216.0,65216.0,3,1716117167.60402
94,3890.0,3890.0,1,1716117167.6041756
87,3600.0,3558.0,0,1716117167.6042476
94,3890.0,3890.0,1,1716117167.604316
94,3890.0,3890.0,1,1716117167.604387
94,3890.0,3890.0,1,1716117167.6044557
94,3890.0,3890.0,1,1716117167.6045465
0,65216.0,65216.0,3,1716117167.604619
94,3890.0,3890.0,1,1716117167.6047022
94,3890.0,3890.0,1,1716117167.6047714
94,3890.0,3890.0,1,1716117167.60484
94,3890.0,3890.0,1,1716117167.60492
0,65216.0,65216.0,3,1716117167.6049886
94,3890.0,3890.0,1,1716117167.605058
94,3890.0,3890.0,1,1716117167.6051276
94,3890.0,3890.0,1,1716117167.6051977
94,3890.0,3890.0,1,1716117167.6052682
0,65216.0,65216.0,3,1716117167.605338
94,3890.0,3890.0,1,1716117167.6054082
94,3890.0,3890.0,1,1716117167.6054792
87,3600.0,3558.0,0,1716117167.6055577
94,3890.0,3890.0,1,1716117167.605626
87,3600.0,3558.0,0,1716117167.6056945
94,3890.0,3890.0,1,1716117167.6057746
94,3890.0,3890.0,1,1716117167.6058443
0,65216.0,65216.0,3,1716117167.6059132
87,3600.0,3558.0,0,1716117167.605983
94,3890.0,3890.0,1,1716117167.6060526
94,3890.0,3890.0,1,1716117167.606123
94,3890.0,3890.0,1,1716117167.6061914
94,3890.0,3890.0,1,1716117167.6062589
94,3890.0,3890.0,1,1716117167.6063302
0,65216.0,65216.0,3,1716117167.6064115
87,3600.0,3558.0,0,1716117167.6064806
94,3890.0,3890.0,1,1716117167.6065624
94,3890.0,3890.0,1,1716117167.6066349
94,3890.0,3890.0,1,1716117167.6067038
94,3890.0,3890.0,1,1716117167.606774
94,3890.0,3890.0,1,1716117167.6068425
0,65216.0,65216.0,3,1716117167.606915
94,3890.0,3890.0,1,1716117167.6069872
94,3890.0,3890.0,1,1716117167.6070573
87,3598.0,3558.0,0,1716117167.6071296
94,3890.0,3890.0,1,1716117167.6072125
94,3890.0,3890.0,1,1716117167.6072867
0,65216.0,65216.0,3,1716117167.6073556
94,3890.0,3890.0,1,1716117167.607425
94,3890.0,3890.0,1,1716117167.6074948
94,3890.0,3890.0,1,1716117167.6075692
94,3890.0,3890.0,1,1716117167.6076558
87,3602.0,3560.0,0,1716117167.6077712
94,3890.0,3890.0,1,1716117167.6078444
87,3602.0,3560.0,0,1716117167.607913
94,3890.0,3890.0,1,1716117167.6079822
94,3890.0,3890.0,1,1716117167.6080651
94,3890.0,3890.0,1,1716117167.6082218
94,3890.0,3890.0,1,1716117167.6083763
0,65216.0,65216.0,3,1716117167.6085043
94,3890.0,3890.0,1,1716117167.6085815
94,3890.0,3890.0,1,1716117167.6086774
94,3890.0,3890.0,1,1716117167.608751
87,3598.0,3558.0,0,1716117167.6088228
94,3890.0,3890.0,1,1716117167.6088924
94,3890.0,3890.0,1,1716117167.6089725
0,65216.0,65216.0,3,1716117167.609047
94,3890.0,3890.0,1,1716117167.6091177
87,3598.0,3558.0,0,1716117167.6091902
94,3890.0,3890.0,1,1716117167.6092668
94,3890.0,3890.0,1,1716117167.6093373
94,3890.0,3890.0,1,1716117167.6094332
94,3890.0,3890.0,1,1716117167.6095047
0,65216.0,65216.0,3,1716117167.6095755
94,3890.0,3890.0,1,1716117167.6096516
94,3890.0,3890.0,1,1716117167.6097205
94,3890.0,3890.0,1,1716117167.6097903
94,3890.0,3890.0,1,1716117167.6098592
0,65216.0,65216.0,3,1716117167.6099315
94,3890.0,3890.0,1,1716117167.6100187
94,3890.0,3890.0,1,1716117167.6101496
87,3600.0,3558.0,0,1716117167.61028
94,3890.0,3890.0,1,1716117167.6104295
94,3890.0,3890.0,1,1716117167.6105614
94,3890.0,3890.0,1,1716117167.6106946
94,3890.0,3890.0,1,1716117167.6108465
94,3890.0,3890.0,1,1716117167.6109824
94,3890.0,3890.0,1,1716117167.6111155
94,3890.0,3890.0,1,1716117167.6112506
0,65216.0,65216.0,3,1716117167.6114018
94,3890.0,3890.0,1,1716117167.6115305
94,3890.0,3890.0,1,1716117167.6116307
94,3890.0,3890.0,1,1716117167.611711
87,3600.0,3558.0,0,1716117167.611829
94,3890.0,3890.0,1,1716117167.6118994
94,3890.0,3890.0,1,1716117167.6119878
0,65216.0,65216.0,3,1716117167.6120596
94,3890.0,3890.0,1,1716117167.6121733
94,3890.0,3890.0,1,1716117167.612243
94,3890.0,3890.0,1,1716117167.6123133
94,3890.0,3890.0,1,1716117167.6123846
94,3890.0,3890.0,1,1716117167.612456
0,65216.0,65216.0,3,1716117167.6125243
94,3890.0,3890.0,1,1716117167.6125937
94,3890.0,3890.0,1,1716117167.612661
87,3600.0,3560.0,0,1716117167.6127415
94,3890.0,3890.0,1,1716117167.6128094
94,3890.0,3890.0,1,1716117167.6128788
94,3890.0,3890.0,1,1716117167.6129465
0,65216.0,65216.0,3,1716117167.6130352
94,3890.0,3890.0,1,1716117167.6131217
94,3890.0,3890.0,1,1716117167.6131897
94,3890.0,3890.0,1,1716117167.613258
94,3890.0,3890.0,1,1716117167.6133304
0,65216.0,65216.0,3,1716117167.6134021
94,3890.0,3890.0,1,1716117167.6135204
94,3890.0,3890.0,1,1716117167.613608
94,3890.0,3890.0,1,1716117167.6136801
94,3888.0,3888.0,1,1716117167.6137545
87,3600.0,3558.0,0,1716117167.6138282
94,3888.0,3888.0,1,1716117167.6139016
94,3888.0,3888.0,1,1716117167.6139789
94,3890.0,3890.0,1,1716117167.6140633
94,3890.0,3890.0,1,1716117167.6141415
94,3890.0,3890.0,1,1716117167.6142197
0,65216.0,65216.0,3,1716117167.6143017
94,3890.0,3890.0,1,1716117167.6143785
94,3890.0,3890.0,1,1716117167.614482
94,3890.0,3890.0,1,1716117167.614635
94,3890.0,3890.0,1,1716117167.614762
87,3598.0,3558.0,0,1716117167.614905
94,3890.0,3890.0,1,1716117167.61503
0,65216.0,65216.0,3,1716117167.6151674
94,3890.0,3890.0,1,1716117167.615299
94,3890.0,3890.0,1,1716117167.6154253
87,3598.0,3558.0,0,1716117167.6155546
94,3890.0,3890.0,1,1716117167.6157115
94,3890.0,3890.0,1,1716117167.61585
94,3890.0,3890.0,1,1716117167.6159775
0,65216.0,65216.0,3,1716117167.616139
87,3598.0,3558.0,0,1716117167.6162899
94,3890.0,3890.0,1,1716117167.616422
94,3890.0,3890.0,1,1716117167.6165464
87,3598.0,3558.0,0,1716117167.6166763
94,3890.0,3890.0,1,1716117167.6168041
94,3890.0,3890.0,1,1716117167.616937
0,65216.0,65216.0,3,1716117167.6170683
94,3890.0,3890.0,1,1716117167.6172004
94,3890.0,3890.0,1,1716117167.6173327
87,3600.0,3558.0,0,1716117167.617463
94,3890.0,3890.0,1,1716117167.6176136
87,3600.0,3560.0,0,1716117167.6177428
94,3890.0,3890.0,1,1716117167.6178901
94,3890.0,3890.0,1,1716117167.6180239
94,3890.0,3890.0,1,1716117167.618151
94,3890.0,3890.0,1,1716117167.6182697
94,3890.0,3890.0,1,1716117167.6184244
94,3890.0,3890.0,1,1716117167.61856
0,65216.0,65216.0,3,1716117167.6186976
94,3890.0,3890.0,1,1716117167.6188345
94,3890.0,3890.0,1,1716117167.618974
94,3890.0,3890.0,1,1716117167.6191087
94,3890.0,3890.0,1,1716117167.6192453
87,3600.0,3558.0,0,1716117167.6193767
94,3890.0,3890.0,1,1716117167.6195118
0,65216.0,65216.0,3,1716117167.6196525
94,3890.0,3890.0,1,1716117167.6197822
94,3890.0,3890.0,1,1716117167.6198978
