,start,end
reversed_0.3333333333333333,2.1494949494949496,0.0848484848484848
0.3333333333333333,2.1494949494949496,0.6505050505050505
0.2222222222222222,2.1494949494949496,0.3959595959595959
reversed_0.7777777777777777,2.743434343434344,2.573737373737373
reversed_0.0,2.1494949494949496,0.6505050505050505
0.7777777777777777,2.1494949494949496,0.6505050505050505
0.1111111111111111,2.1494949494949496,0.3959595959595959
reversed_0.5555555555555556,2.1494949494949496,0.3959595959595959
0.6666666666666666,2.1494949494949496,0.3959595959595959
reversed_0.6666666666666666,2.1494949494949496,0.0848484848484848
0.4444444444444444,2.1494949494949496,0.3959595959595959
0.5555555555555556,2.1494949494949496,0.6505050505050505
0.0,2.1494949494949496,0.3959595959595959
reversed_0.1111111111111111,2.1494949494949496,0.0848484848484848
reversed_0.4444444444444444,2.1494949494949496,0.3959595959595959
reversed_0.2222222222222222,2.1494949494949496,0.6505050505050505
